id,target
828,7.3620515
831,7.1869926
832,7.1609664
834,7.712286
835,7.4506664
836,7.4997244
838,7.8579054
839,7.8809714
842,6.9610314
845,7.771966
846,7.6616697
848,7.254671
852,7.1586404
856,7.1720486
857,7.622629
860,7.334933
869,7.049453
871,7.9053307
876,7.4109545
885,6.8924575
887,7.444668
888,7.650629
889,7.505245
891,7.6075406
895,7.800572
902,7.485289
903,7.6839395
905,7.6632166
907,7.3971667
908,7.2341194
909,7.78223
910,7.095004
911,7.9500513
913,6.9897475
914,7.5868616
916,7.2793236
917,7.6112156
919,7.240276
923,7.665216
924,7.6012597
925,7.355737
926,7.3031836
929,7.6149445
930,7.717095
931,7.2035728
936,7.4376745
937,7.549952
947,7.321814
949,6.93988
952,7.2095213
955,7.055436
956,7.665695
961,7.472291
963,7.530625
964,7.406602
966,7.6373353
968,7.415928
969,7.776946
971,7.4413476
974,7.783475
980,7.841728
981,7.510133
982,7.4522014
983,7.277281
984,7.393592
986,7.126032
992,7.533608
993,7.2483273
994,7.377415
998,7.8722944
999,7.740031
1004,7.8634424
1006,7.5786033
1007,7.69637
1011,7.57526
1012,7.786939
1014,7.2441216
1020,7.875545
1021,7.408986
1023,7.574993
1025,7.1724157
1026,7.248177
1027,7.5461903
1033,7.8719025
1034,7.291687
1038,7.523178
1040,7.441653
1043,7.1340227
1045,7.9487576
1046,7.197661
1048,7.3925242
1049,7.7844443
1052,7.614567
1054,7.1209464
1055,7.565726
1056,7.478181
1058,7.153731
1060,7.2330847
1064,7.259477
1067,7.456107
1069,7.156286
1070,7.5348544
1072,7.335014
1077,7.3509817
1082,7.3232436
1086,7.6965666
1091,7.764765
1093,7.546569
1097,7.0740294
1101,7.214289
1104,7.3045797
1106,7.5758486
1107,7.875091
1109,7.4827824
1113,7.309034
1115,7.2655864
1119,7.680843
1120,7.5820127
1123,6.6168013
1131,7.523727
1132,7.5496817
1134,7.310737
1136,7.2920036
1137,7.403116
1138,7.4813666
1139,7.5788035
1141,7.574874
1143,7.2658195
1144,7.075003
1145,7.87142
1149,7.253993
1150,7.659597
1153,7.407255
1155,7.303882
1160,7.6485496
1163,7.210666
1165,7.226765
1166,7.795386
1169,7.5217724
1172,7.6818385
1173,7.21985
1175,7.040815
1177,7.9918013
1182,7.592268
1184,7.5013485
1186,7.2413583
1188,6.8318086
1193,7.3141212
1196,6.9997745
1198,7.185251
1199,7.743244
1202,8.151786
1203,7.557059
1208,7.8041167
1210,7.2474723
1211,7.35939
1213,7.7014847
1221,7.715947
1222,7.0549984
1226,7.36556
1227,7.7171726
1229,7.2941895
1230,7.6672187
1231,7.4004903
1232,7.2267075
1233,7.1403313
1234,7.612208
1236,7.308257
1237,7.3629127
1241,7.711625
1242,7.8539834
1243,7.5457463
1247,7.074059
1250,7.6037593
1251,7.3160033
1254,7.6555104
1258,7.841722
1259,7.1675177
1260,7.3808746
1262,7.5016046
1265,7.084572
1267,7.3620987
1268,6.786762
1270,7.912297
1271,7.416294
1272,7.5811286
1275,7.4326887
1276,7.3027987
1278,7.775355
1281,7.5197096
1282,7.4329085
1283,7.3757195
1284,7.222807
1286,7.469857
1288,7.8691216
1291,7.527107
1293,7.552277
1294,7.4981976
1295,7.772908
1299,7.560715
1301,7.238582
1302,7.1048203
1303,7.5063357
1306,7.2879167
1308,7.2541866
1310,7.275594
1311,7.5072236
1314,7.4535904
1317,7.5825253
1319,6.902312
1323,7.174872
1325,7.774074
1331,7.406972
1332,7.6338944
1335,7.473364
1337,7.057538
1338,7.017
1340,7.539535
1341,7.034579
1343,7.48002
1345,7.247579
1346,7.349331
1347,7.422321
1349,7.6641655
1351,7.7206564
1357,7.423478
1364,7.158475
1365,7.5496516
1366,7.2916226
1369,7.2774253
1371,7.2601385
1373,7.57824
1382,7.4297004
1385,7.7129936
1386,7.5613666
1389,7.074989
1392,7.8693643
1394,7.2934346
1398,7.6926093
1400,7.17037
1401,7.170502
1403,6.9138193
1405,7.9723897
1406,7.5625014
1413,7.4307737
1414,7.3715367
1415,7.343049
1420,7.490821
1421,7.340153
1423,7.3986783
1426,7.4806685
1427,7.345374
1428,7.1761703
1429,7.406597
1430,7.294496
1431,6.969804
1432,7.7455654
1434,7.3761606
1435,7.928999
1436,7.83756
1439,7.9155493
1443,7.124504
1444,7.469247
1445,7.1958194
1447,7.8891644
1450,7.2571406
1451,7.663286
1452,7.4731693
1453,7.422009
1454,7.393964
1455,7.58195
1457,7.0054398
1459,7.144619
1466,7.553413
1467,7.6832113
1468,7.6332574
1469,7.756861
1472,7.537558
1475,7.1045637
1476,7.8470106
1477,7.7991962
1483,7.630266
1484,7.579638
1485,7.4606223
1488,7.5704017
1491,7.6614842
1494,7.4019656
1498,7.36678
1502,7.3591876
1503,7.5415397
1506,7.244286
1509,7.944482
1511,7.1886635
1516,7.2407875
1518,7.534763
1519,7.4799
1523,7.948734
1526,7.5103183
1532,7.478001
1535,7.8456306
1538,7.1306825
1539,7.4701266
1541,7.2814946
1543,7.27093
1544,7.522894
1546,7.8808584
1547,7.163528
1548,7.2876654
1555,7.245862
1556,7.6020403
1558,7.3163877
1559,7.5593176
1561,7.583136
1562,7.558766
1564,7.431971
1567,7.432424
1568,6.927275
1569,7.669764
1575,7.1338325
1576,7.027455
1578,7.953412
1583,7.3883877
1584,8.324907
1587,7.840513
1595,7.6252136
1596,7.4480476
1597,6.9826145
1601,7.088616
1604,8.034027
1611,7.3644485
1613,7.1563106
1615,7.2309427
1616,7.5703974
1620,7.3850856
1622,7.6543207
1626,7.099532
1628,6.7498083
1629,7.449988
1633,7.6185966
1635,7.591171
1636,7.926459
1637,7.590491
1640,7.1217
1642,7.532159
1643,7.3356614
1644,7.5095377
1646,7.479734
1647,7.434919
1648,7.4269376
1654,7.066223
1657,7.2370086
1658,7.321726
1661,6.655595
1668,7.076884
1669,8.080737
1670,7.3561263
1672,7.1135464
1675,7.238431
1676,7.5816784
1678,7.324509
1679,7.3485265
1684,7.587095
1686,7.123132
1691,7.1655874
1692,7.473524
1697,7.7378173
1699,7.8029037
1700,6.8800244
1703,7.3833814
1704,7.2983804
1707,7.664616
1708,7.8380365
1711,7.2695003
1713,6.753226
1714,7.806634
1717,7.5098906
1721,7.0685234
1723,6.838736
1724,7.6362214
1727,7.664319
1728,7.343636
1731,7.72663
1735,7.844384
1736,7.615939
1738,7.4038215
1740,7.1081433
1741,7.697956
1743,7.444783
1744,7.4525337
1745,7.600573
1746,7.3970037
1747,7.710275
1750,7.334104
1753,7.705288
1760,7.300899
1762,7.4454765
1763,7.2524037
1764,7.204745
1766,7.9331775
1767,7.4587755
1769,7.596934
1770,7.6223116
1773,7.0729685
1775,7.1675315
1779,7.5857263
1785,7.527096
1786,7.691746
1787,7.3308516
1791,7.3626547
1794,7.92058
1795,7.5718064
1801,7.2220316
1805,7.694285
1811,8.275952
1815,7.535502
1816,7.233034
1820,7.432674
1822,7.4561496
1823,7.6267834
1824,7.6557055
1825,7.167243
1826,7.082408
1829,7.2296515
1831,7.636367
1834,7.837595
1835,7.558374
1837,7.525671
1839,7.0583124
1850,7.5668387
1851,7.482301
1852,7.8724465
1853,7.5705066
1854,7.290633
1855,7.762771
1857,7.4825516
1859,7.039155
1860,7.2982974
1861,6.867805
1864,7.4326415
1865,7.3603244
1867,7.6785016
1871,6.7444215
1872,7.460774
1873,7.373517
1875,7.419567
1876,7.4380445
1880,7.2812767
1882,7.5818033
1883,7.6039515
1885,7.3171444
1888,7.69946
1894,7.363341
1902,7.8670716
1903,7.7612953
1908,6.6703506
1910,7.8513246
1915,7.1097207
1921,7.6002703
1923,7.317515
1929,7.388493
1930,7.4729457
1932,7.57531
1935,7.276986
1936,7.5226197
1937,7.4325476
1938,7.385622
1939,7.608896
1945,7.412503
1947,7.441422
1950,7.1404057
1952,7.719559
1955,7.271164
1962,7.3725247
1963,7.293101
1964,7.3697357
1967,7.574782
1968,7.620103
1969,7.5826073
1972,6.9662485
1974,7.084221
1977,7.626212
1978,7.808817
1979,8.088416
1982,7.7817073
1984,7.119179
1985,7.307547
1988,7.05499
1989,7.1441956
1992,7.8771257
1994,7.421884
1995,7.59763
1996,7.859214
2001,7.6869392
2003,7.304947
2007,7.375475
2008,7.476418
2010,7.6474147
2011,7.564975
2012,7.699066
2014,7.832684
2015,7.214327
2017,7.5559907
2018,7.3756995
2020,8.043727
2023,7.6693296
2024,7.6644635
2025,7.461854
2028,7.329212
2029,7.380825
2033,7.4149475
2034,6.6839595
2035,7.2417016
2036,7.1245975
2037,7.2763724
2038,7.629314
2039,7.2338862
2045,7.465185
2046,7.270564
2052,7.392972
2059,7.362052
2063,7.6167397
2064,7.2929654
2065,7.4290423
2066,7.5758796
2069,7.223332
2078,7.6859064
2082,7.5763083
2086,7.4207683
2090,7.702191
2095,7.5788374
2097,7.1719384
2100,7.3683724
2101,8.179064
2103,7.1975036
2104,7.6368866
2105,7.6024113
2107,7.1027875
2108,7.878132
2109,7.5881176
2111,7.0090694
2112,7.694736
2114,7.534132
2115,7.6177006
2116,7.434052
2117,7.4655867
2118,7.0765004
2119,7.2717204
2120,7.522297
2121,7.1425114
2122,7.3743887
2123,7.3558717
2124,7.5022206
2126,7.00416
2129,7.490425
2130,6.992038
2131,7.3122325
2134,7.8123627
2136,7.392526
2137,7.2310343
2141,7.181308
2142,7.3299165
2148,7.577781
2150,7.587536
2153,7.9352994
2154,7.759616
2155,7.6722436
2156,7.744252
2158,7.5364585
2159,7.46158
2164,7.6810803
2165,7.852555
2166,7.3137293
2170,7.3350396
2174,7.461815
2175,7.55648
2178,7.4492598
2179,7.2724752
2184,7.723842
2185,7.561018
2186,6.936027
2190,8.161153
2195,7.1419797
2196,7.132624
2197,7.5066376
2198,7.189271
2199,7.5420604
2201,7.2817698
2203,7.49015
2204,7.2333174
2205,7.044435
2206,7.6981764
2211,7.390537
2214,7.1900268
2216,7.5334435
2217,7.418575
2218,7.256247
2219,7.002681
2220,7.4539495
2221,7.5142927
2222,7.4813704
2224,7.5257053
2227,7.5914316
2231,7.3641453
2236,7.266473
2237,7.6872025
2238,7.23201
2240,7.866275
2242,7.9397097
2246,7.450767
2248,7.4863863
2253,7.7714787
2254,7.703255
2256,7.713526
2260,7.354534
2264,7.39634
2267,7.3561416
2269,7.5918026
2270,7.527124
2271,7.0449343
2276,7.416826
2280,7.563459
2281,7.5389404
2284,7.5729523
2286,7.39516
2288,7.7103767
2289,7.449547
2295,7.41762
2302,7.7391715
2307,7.0303726
2308,7.158471
2309,8.312843
2310,7.450306
2312,7.4148755
2316,7.562998
2321,8.079801
2323,7.4511147
2326,7.239353
2327,7.460121
2329,7.57453
2330,7.649926
2331,7.0794826
2334,7.330984
2337,7.5227556
2338,7.328763
2342,7.2833405
2346,7.6077433
2350,7.648616
2351,7.80146
2355,7.55593
2356,7.2180004
2357,7.596423
2359,7.398019
2361,7.7937784
2365,7.581689
2369,7.472502
2372,7.484321
2377,7.431409
2379,7.819
2380,7.2190027
2381,7.7355914
2383,7.0463758
2388,7.5739074
2389,7.4153495
2390,7.4484367
2392,7.3855658
2393,7.748913
2396,7.1116
2398,7.3434486
2399,7.5382843
2400,7.4881577
2402,7.024503
2404,7.3594203
2406,7.8850284
2410,7.631627
2413,7.2192326
2417,7.6286097
2420,7.5753355
2421,7.4209557
2425,7.775028
2434,7.369007
2435,7.317322
2438,7.467968
2439,7.5493264
2443,7.457079
2445,7.7283106
2446,7.100329
2448,7.226471
2451,7.5116816
2452,7.084078
2453,7.754969
2455,7.351999
2457,8.007599
2458,7.432837
2460,7.1416254
2462,7.6775618
2464,7.609193
2465,7.475141
2470,7.028575
2475,7.587951
2476,7.611107
2478,7.409874
2485,6.869782
2486,7.453891
2487,7.2113857
2489,7.552766
2493,7.4419603
2494,7.866141
2497,7.1068745
2499,7.7085743
2500,7.9728994
2505,7.432153
2506,7.660637
2511,6.9974976
2514,7.137515
2515,7.6352434
2518,7.4216824
2523,7.865698
2524,7.1088753
2526,7.460941
2529,6.8813605
2533,7.62664
2537,7.332054
2538,7.3270497
2540,7.1500635
2542,8.094066
2544,6.754833
2545,7.2485347
2547,7.960268
2550,7.2424912
2551,7.1016636
2555,7.52704
2558,7.6013646
2559,7.6669173
2560,7.5896587
2563,7.868771
2572,7.214774
2573,7.2467103
2574,7.346758
2575,7.551096
2576,7.3700733
2578,7.588689
2579,7.185374
2584,7.5301495
2585,7.2883525
2587,7.458659
2589,7.5618467
2594,7.5705633
2595,7.670113
2597,7.434329
2598,6.973132
2602,7.6246624
2603,7.319345
2604,7.670972
2606,7.4796615
2607,6.858472
2608,7.550907
2610,7.588812
2611,7.722893
2614,7.4971356
2617,6.9989696
2620,6.896728
2624,7.540441
2625,7.701956
2626,7.7150006
2627,7.7701144
2629,7.4107714
2630,7.435061
2632,7.538161
2638,7.6895013
2639,7.388304
2648,8.127594
2649,7.081724
2655,7.472253
2656,7.2146177
2657,7.9324512
2659,7.476984
2660,6.6556396
2661,7.3414264
2663,7.085396
2665,7.2785234
2668,7.695446
2670,7.953813
2674,7.8510947
2675,7.2683506
2680,7.566648
2682,7.14462
2683,7.237314
2684,7.5164943
2687,7.2695074
2688,7.58555
2689,7.0970902
2690,7.9294786
2691,7.211546
2693,7.713337
2694,7.183345
2699,7.2638383
2702,7.4184594
2703,7.208941
2709,7.478406
2716,7.6219163
2717,7.224903
2719,7.4329095
2721,7.35699
2722,7.7949705
2732,7.5371046
2735,7.3363066
2739,7.559544
2743,7.5723996
2744,7.2761135
2747,7.510964
2748,7.4615736
2750,7.6134973
2752,7.570665
2753,7.3229666
2755,7.508793
2756,7.4709296
2759,7.336704
2761,7.7011385
2762,7.0871773
2763,7.2026243
2764,7.570554
2770,7.2578354
2771,7.015501
2772,7.6849504
2773,7.8938456
2775,7.6941237
2780,7.0842056
2782,7.101926
2783,7.3948607
2789,7.4748535
2796,7.4911013
2798,7.4774194
2799,7.0228295
2800,7.628892
2806,7.482149
2807,7.493114
2814,7.4067974
2817,7.066563
2818,7.825164
2820,7.3618526
2821,7.589765
2822,7.2078376
2826,7.5072355
2827,7.8523192
2828,7.5043535
2830,7.617579
2831,7.57361
2832,7.3450837
2841,7.674164
2842,7.605506
2848,7.4602695
2849,7.681933
2851,7.249163
2852,7.2490153
2853,6.989855
2854,7.4455724
2860,6.8994493
2862,7.630047
2865,7.291078
2866,7.626527
2867,6.9691052
2870,7.4308596
2875,8.060617
2877,7.5455413
2878,7.574645
2879,7.0556602
2882,7.513665
2883,7.7176223
2884,7.129607
2885,7.5788755
2886,7.429067
2887,7.8862715
2889,7.987249
2890,6.996175
2895,7.53801
2896,7.7427554
2897,7.4377823
2899,7.6503153
2902,7.468968
2908,7.8225675
2914,7.224875
2916,7.3427987
2917,7.5892262
2918,7.601203
2920,7.2585626
2922,7.5706363
2925,7.435883
2928,7.1893463
2929,7.2275004
2932,7.4447317
2933,7.2653866
2934,7.4643464
2935,7.254466
2936,7.3663254
2937,7.6205797
2939,7.4672093
2943,7.4663343
2946,7.240562
2949,6.997757
2950,7.5347147
2951,7.2492323
2953,7.3295007
2959,7.5641212
2963,7.7471704
2967,7.6659822
2970,7.5496798
2974,7.035795
2977,7.692849
2980,7.4383273
2981,7.3582096
2986,7.59153
2987,7.1172233
2988,7.104276
2991,7.3610115
2993,7.913661
2994,7.393378
2995,7.399665
2996,7.4142833
3001,7.3441215
3003,8.000978
3005,7.9413276
3008,7.0900373
3009,7.6806893
3010,7.212709
3011,7.4944706
3012,7.502417
3017,7.7555985
3020,7.0117865
3021,7.645028
3022,7.388148
3027,7.608413
3030,7.261813
3031,7.236533
3032,7.388454
3033,7.374011
3035,7.766998
3038,7.4466343
3040,7.5492496
3043,7.1436615
3045,7.9685974
3046,7.3969345
3057,7.4892783
3058,8.0024395
3059,7.3800225
3061,7.411617
3062,7.5917716
3063,7.5020256
3064,7.59765
3067,7.3482366
3068,7.380357
3070,7.0570736
3074,7.842117
3076,7.437118
3077,7.867149
3078,8.004626
3079,7.6773067
3082,7.3307834
3083,7.5490456
3084,7.458512
3088,7.5544815
3089,7.1306443
3090,7.8251987
3091,7.78148
3092,7.622696
3093,7.6155705
3097,7.4418087
3098,7.0573044
3099,7.438785
3104,7.739191
3105,7.2152257
3106,7.6994596
3108,7.7384715
3110,7.208298
3112,7.412754
3113,6.6971326
3114,7.3970594
3117,7.443093
3118,7.543043
3122,7.3190584
3124,7.592134
3126,7.375552
3129,7.2873077
3131,7.3332014
3133,7.2678685
3135,7.4218516
3138,7.557135
3140,7.4332385
3146,7.623699
3152,7.8569546
3156,7.688041
3157,7.0228415
3158,7.2159247
3159,7.375768
3160,7.118562
3164,7.705672
3172,7.2243013
3174,7.443192
3175,7.2171965
3177,7.181648
3183,7.3280163
3190,7.8512115
3192,8.019622
3195,6.958785
3196,7.2533913
3203,7.2671804
3208,7.140652
3209,7.5493374
3210,7.464634
3211,7.4455395
3215,7.8516693
3216,8.350508
3218,7.593448
3220,7.7125545
3224,7.529958
3231,7.244345
3234,7.593633
3235,7.5786595
3236,7.238322
3237,7.1190023
3239,7.422321
3242,7.357906
3245,7.1181903
3251,7.4826117
3254,7.291874
3256,7.9979954
3258,7.118747
3260,7.3510084
3267,7.2051263
3268,7.256063
3270,7.3449326
3272,7.471858
3273,7.1060457
3274,7.809863
3276,7.3682284
3277,7.771041
3279,7.4681773
3280,7.467992
3282,7.304756
3283,7.3947306
3286,7.2957263
3288,7.860001
3290,7.026107
3296,7.8182745
3298,7.2996993
3301,7.162547
3302,7.2510014
3304,7.5658565
3305,6.587938
3309,7.220302
3311,7.570662
3316,7.269657
3317,7.599131
3318,7.367583
3328,7.283863
3330,7.580476
3331,7.1494703
3332,7.2299533
3334,7.2728767
3337,6.9694004
3338,7.65076
3343,8.088907
3346,7.457733
3353,7.290304
3354,7.7733603
3360,7.098627
3366,7.255213
3367,7.751699
3370,7.2702804
3371,7.7106752
3372,7.3818603
3374,7.403353
3376,7.3063397
3378,7.379424
3379,7.477111
3382,7.867594
3383,7.221646
3385,8.032872
3386,7.3646383
3396,7.620426
3400,7.7138824
3401,7.6554112
3403,7.452376
3408,7.1680017
3412,7.4717884
3415,7.494749
3416,7.5719266
3420,7.2379746
3422,7.3160315
3424,7.5467978
3427,7.3060956
3428,7.628515
3430,7.468012
3431,7.680132
3432,7.1123466
3440,7.729048
3441,7.873114
3442,7.1930757
3444,7.6197186
3445,7.3304033
3446,7.239571
3449,7.245676
3453,7.1594768
3454,7.6381273
3459,7.462154
3462,7.114562
3463,7.255855
3464,7.0874634
3465,7.5364065
3469,7.1504445
3470,7.442086
3471,7.292225
3472,7.7458434
3476,7.150461
3477,7.264302
3479,7.8487773
3493,7.6624312
3494,7.9469695
3496,7.371701
3497,7.7380724
3498,7.5950584
3502,7.357807
3505,7.5648503
3506,7.677908
3508,8.027954
3512,7.0314054
3513,7.373182
3514,7.374612
3518,6.653396
3520,7.8393164
3524,6.8544903
3525,7.4766345
3529,7.603162
3530,7.439123
3532,7.3553696
3535,7.7619295
3539,7.219251
3540,7.381255
3543,7.495108
3547,7.7520595
3548,7.2793055
3549,7.667871
3558,7.078029
3561,7.391035
3562,7.4520674
3565,7.4664183
3568,7.036264
3570,6.9773006
3581,7.4104605
3585,7.4394937
3586,7.9354286
3589,7.6783075
3591,8.0685425
3592,7.5430417
3598,7.0133643
3602,7.463712
3603,7.1162987
3606,7.3568535
3610,7.1362987
3611,7.3216066
3612,7.8818183
3614,7.5804234
3619,7.329785
3620,7.2664123
3622,7.85749
3624,7.7436414
3628,7.0587425
3630,7.4395056
3639,7.2641253
3642,7.2111454
3649,7.2926493
3650,7.304491
3651,7.6053057
3652,7.280406
3654,7.5502825
3657,7.566845
3661,7.7219286
3662,7.717507
3664,7.756959
3670,7.3548517
3673,7.241578
3677,7.4118223
3678,6.8432274
3679,7.7976747
3682,7.9474106
3683,7.681551
3686,7.0072494
3687,7.183732
3690,7.802721
3692,7.4605966
3694,7.00552
3697,7.209753
3698,7.035184
3701,7.6765714
3702,7.4810762
3703,7.7897906
3709,7.6745734
3712,7.5707817
3717,6.9805775
3722,7.5322194
3726,6.9699554
3731,7.5542436
3735,7.6984124
3736,7.128965
3737,7.330559
3740,6.6572423
3741,7.326028
3742,7.852173
3743,7.1490083
3746,7.443689
3749,7.99752
3750,7.324439
3754,7.134476
3758,7.3310714
3759,7.7691226
3760,7.3189993
3766,7.813016
3767,7.438192
3768,7.124294
3775,7.6514797
3777,7.1369696
3778,7.8938212
3779,7.242128
3787,7.4290333
3788,7.5556192
3789,7.864645
3791,7.655525
3792,7.8272552
3793,7.817153
3799,7.472536
3800,7.1964135
3804,7.0769987
3805,7.4698243
3809,7.3353467
3812,7.179253
3813,7.6219816
3815,7.101453
3816,7.7092614
3817,7.915036
3818,7.5731153
3820,7.5281763
3822,8.041052
3830,7.128832
3832,7.2358985
3834,7.461085
3835,7.688648
3837,7.917289
3838,7.4803424
3840,7.4557195
3845,7.5648637
3847,7.5504665
3848,6.8780494
3849,7.2008147
3850,7.4220533
3851,7.556494
3854,7.137991
3856,7.689197
3858,7.767416
3859,7.968513
3860,7.4808106
3861,7.727483
3862,7.9685245
3864,7.775132
3865,7.263536
3866,7.030716
3869,7.782406
3872,7.1017847
3874,7.3318396
3876,7.8285313
3879,7.3672442
3880,7.6276126
3882,7.8290987
3883,8.107979
3884,7.605634
3890,7.8060365
3892,7.1185784
3897,7.2545557
3899,7.2402644
3903,7.3725176
3906,7.447428
3911,7.0552115
3915,7.6270175
3916,7.3127227
3918,7.1973057
3919,7.4250546
3922,7.724761
3926,7.482783
3930,7.5410175
3937,7.596172
3940,7.4697456
3943,7.491269
3956,7.544896
3957,7.602893
3961,7.524554
3962,7.553191
3964,7.499164
3967,7.4660687
3969,7.5873322
3970,7.008125
3972,7.39484
3975,7.613596
3980,7.686298
3981,8.3155
3982,7.5717764
3983,7.5734243
3988,7.4657345
3989,7.7793984
3994,7.113328
4002,7.479573
4003,7.172643
4004,7.634849
4006,7.303513
4009,7.47762
4011,7.5140266
4012,7.327494
4015,8.254977
4016,6.980382
4018,7.598127
4021,7.2302594
4023,7.480836
4024,7.6438265
4026,7.395472
4027,7.4398785
4028,7.7309356
4029,7.4508657
4032,7.3746676
4033,7.645707
4036,7.4799757
4038,7.2273054
4040,7.671153
4042,7.671015
4043,7.56507
4045,7.887707
4048,7.562645
4050,7.0686755
4051,7.2795753
4056,7.258167
4060,8.048443
4066,7.807654
4068,8.006063
4070,7.311549
4071,7.62831
4072,7.2690697
4073,7.1970334
4074,7.2246184
4076,7.7768264
4077,7.272302
