id,target
1310,7.672162931175917
1311,7.592540888877687
1314,7.53123913154521
1317,7.534956328829463
1319,7.715053246404219
1323,6.723247619383972
1325,7.491216965607562
1331,7.2882688046594275
1332,7.271169134875883
1335,7.455140109365732
1337,7.930274180354575
1338,7.5382128128156864
1340,7.296683822619814
1341,7.362650628880146
1343,7.482113847604813
1345,7.574297782739428
1346,7.302173757789376
1347,7.454734454075211
1349,7.917647188056593
1351,7.170501283660751
1357,7.425909990778003
1364,7.2256570155348285
1365,7.67920489489088
1366,7.385905161926839
1369,7.364987643363509
1371,7.436595760676001
1373,7.922917830511612
1382,7.415280072634834
1385,7.621762109952158
1386,7.329711546884315
1389,7.748897441310916
1392,7.3090089835480025
1394,7.28897173451467
1398,7.366481867949828
1400,7.508224716756759
1401,7.412052297006919
1403,7.529651801450987
1405,7.187744483817392
1406,7.210670445992512
1413,7.337431013174465
1414,7.3038594378035
1415,7.73516882292444
1420,7.2687658516245435
1421,7.504330306433982
1423,7.742488939053944
1426,7.351983840454286
1427,7.621847574969214
1428,7.832017893317033
1429,7.754898406973556
1430,7.450522654046063
1431,7.323227000748645
1432,7.265270956935401
1434,7.265386301486307
1435,7.1106212760425835
1436,7.498058315601528
1439,7.696684439090841
1443,7.674393082688207
1444,7.7191465510629005
1445,7.487857568362337
1447,7.380543732784803
1450,7.197907221962457
1451,7.562693860190363
1452,7.399586099546574
1453,6.891383909323276
1454,7.3538196321256954
1455,7.317814602563486
1457,7.275667331263151
1459,7.330201588612233
1466,7.59339171442783
1467,7.730113340450805
1468,7.498201184801744
1469,7.4184260159543705
1472,7.851774944073327
1475,7.349709781969956
1476,6.8496437790286455
1477,7.758963678518377
1483,7.714324909864782
1484,7.382320876454036
1485,7.444987175980088
1488,7.2153308935535865
1491,7.668792197530546
1494,7.223265542260487
1498,8.046645918432642
1502,7.018591378226544
1503,7.245807520130816
1506,7.317343840088519
1509,7.485276798409473
1511,7.264694155277125
1516,7.289892213650153
1518,6.839094318289883
1519,7.181550159449833
1523,7.554306124108703
1526,7.6426069804126335
1532,7.728088617062888
1535,7.15534209763565
1538,7.167825356608118
1539,7.318820210454586
1541,7.470169542880103
1543,7.597848651357374
1544,7.614611418607386
1546,7.14064118389877
1547,7.521229775856121
1548,7.043372331616268
1555,7.629738921478763
1556,7.085765925378654
1558,7.882823447157858
1559,7.431811116684029
1561,7.399080756045851
1562,7.911341360073911
1564,7.764007853660497
1567,7.622240605342782
1568,7.267808065712577
1569,8.12770507557658
1575,7.974331838720756
1576,7.768613871922186
1578,7.309735064037628
1583,7.585322904990831
1584,7.19034221975963
1587,7.638915610902169
1595,7.181025511390652
1596,7.45734368402009
1597,7.582909701647968
1601,7.382254214122944
1604,7.683899813049481
1611,7.457176034385819
1613,7.714916666275187
1615,7.396249173660803
1616,7.778988558077288
1620,8.073409553455704
1622,7.631085515669389
1626,7.442078671189394
1628,7.116010304596372
1629,7.50307752034764
1633,7.673147323768918
1635,7.491300389153455
1636,7.768823946213377
1637,7.484239538507924
1640,7.499564307796544
1642,7.51779717843284
1643,7.445886312994789
1644,7.4590596517514145
1646,6.9557097711665525
1647,7.555421856382124
1648,7.522102495832717
1654,7.741597980849405
1657,7.00168187883483
1658,7.674800864936056
1661,7.647390928425621
1668,7.4655733369773
1669,7.597462656403952
1670,7.43451927176874
1672,7.429038945955472
1675,7.473614361847102
1676,7.161735082073957
1678,7.551488721883436
1679,7.527571395328236
1684,7.327731012703772
1686,7.77344795950153
1691,7.433668151154912
1692,6.991376041708466
1697,7.159578456267912
1699,7.502477942562394
1700,7.749806570566136
1703,7.854422048611131
1704,7.074848384600636
1707,7.52729036310133
1708,7.124837766262579
1711,7.633645645698347
1713,7.509786526415609
1714,7.950323183610709
1717,7.286683452788213
1721,6.945505232042273
1723,7.56571114679709
1724,7.244185206425003
1727,7.514530170343034
1728,7.686805358286486
1731,7.511027154733417
1735,7.15146435363032
1736,7.447828860320923
1738,7.857971697019125
1740,7.734734899391023
1741,7.593533226048649
1743,7.168085756603455
1744,7.705853036595724
1745,7.616564415611535
1746,7.447906866329559
1747,8.02000378447073
1750,7.346825265211901
1753,7.212491141791126
1760,7.468259525233737
1762,7.664575503931831
1763,7.6575179836775416
1764,7.5029555188639305
1766,7.376945408296134
1767,7.296374982858859
1769,7.391932533890522
1770,7.694089549019976
1773,7.792239243324181
1775,7.512367143600262
1779,7.266531687528981
1785,7.990115291789541
1786,7.249177503745855
1787,7.012047534777005
1791,8.00512668400281
1794,7.492999144369246
1795,7.489750005450205
1801,7.770144481906872
1805,7.661972328754382
1811,7.37174448487787
1815,7.639601308767014
1816,7.176068073885576
1820,7.705967084431335
1822,7.180177014390896
1823,8.003830464196062
1824,7.495044190530198
1825,7.823154820107354
1826,7.440357403224292
1829,7.535545757537241
1831,7.3961296110952
1834,7.291035130843417
1835,7.423420482211915
1837,7.640485829481598
1839,7.323026961874979
1850,6.86725572975132
1851,7.334030101608808
1852,7.307459772349504
1853,7.691814782872905
1854,7.530239602485014
1855,7.87725004819975
1857,7.026905470475511
1859,7.632334905252865
1860,7.518807169054292
1861,7.71147728939034
1864,7.414611042987381
1865,7.048406557702586
1867,7.267401190689113
1871,7.693541242492341
1872,7.415356139743733
1873,7.763145238849669
1875,7.259941048464878
1876,7.568744727879484
1880,7.591241602867726
1882,6.958773371882668
1883,7.7800617628103055
1885,7.514352551737829
1888,7.042362684590723
1894,7.397963422366706
1902,7.122398143716227
1903,7.275944870550697
1908,7.469117283273574
1910,7.30156923268
1915,7.3995840626013685
1921,7.385079207670406
1923,7.460944816477549
1929,6.852602698972935
1930,7.736761407218519
1932,7.4339696405191065
1935,7.56921941001469
1936,7.283170175624573
1937,7.557255760401631
1938,7.548123717502748
1939,7.5202816212843615
1945,7.394951049632593
1947,7.431154030664672
1950,6.964241471821937
1952,7.531552706621235
1955,7.639801168002784
1962,7.130283936836924
1963,7.414806192818218
1964,7.427963004720928
1967,7.362792180937706
1968,7.34647445061259
1969,7.432134399725834
1972,7.512484830596107
1974,7.403150179186467
1977,7.422288656688371
1978,7.807161811571289
1979,7.6432769327606795
1982,7.2658414080113864
1984,7.70245602560007
1985,7.345299639705841
1988,7.561099707572774
1989,7.3878947775725825
1992,7.451146664306434
1994,7.994928057221071
1995,7.122718464930632
1996,7.399004170634264
2001,7.842967482476908
2003,7.975235926121405
2007,6.921789973357878
2008,7.051145143359937
2010,7.837175083065986
2011,7.215742336565326
2012,7.425267945793698
2014,7.451873780320319
2015,7.494644099595315
2017,7.589660628056571
2018,7.708317408794368
2020,7.111968004632871
2023,7.598347827631079
2024,7.45840204809728
2025,7.752143438081422
2028,7.219577817404021
2029,7.652827317765935
2033,7.357854848815807
2034,8.075835600399806
2035,7.4821091258000605
2036,7.414767070652825
2037,7.907614146349537
2038,7.474237927684161
2039,7.533960097271606
2045,7.472597948596772
2046,7.395245231723109
2052,7.474994128537633
2059,7.436240127896668
2063,7.452448488146707
2064,7.512722140322867
2065,7.589675507729478
2066,7.976249568007271
2069,7.234797063626337
2078,7.255696056190319
2082,7.9415838124629445
2086,7.556417692178166
2090,7.567891592958619
2095,7.479961233178832
2097,7.7015208725507325
2100,7.521432587570628
2101,7.206292398823831
2103,7.597963518028077
2104,7.292803703731186
2105,7.532372863427264
2107,7.6842451070249345
2108,7.432746580056204
2109,7.555892939476148
2111,7.56940731901447
2112,7.4534597490747405
2114,7.511186866126424
2115,7.741862840109414
2116,7.648031257552851
2117,7.786212984657029
2118,7.875302171796538
2119,7.169515959390564
2120,7.386645188616614
2121,7.292680047618989
2122,7.59941872839698
2123,7.634266830138868
2124,7.098375107391091
2126,7.346474972571851
2129,7.692768675702968
2130,7.932473931206832
2131,7.074962242355552
2134,7.36646705916164
2136,7.5978290947266895
2137,7.105819449268304
2141,7.516569708622379
2142,7.379396814838612
2148,7.308120365976672
2150,7.550876672437739
2153,7.562403442338665
2154,7.612940962518768
2155,7.688133325680781
2156,7.14771510585914
2158,7.334620286668184
2159,7.411112780170656
2164,7.754787416320228
2165,7.507903400964398
2166,7.363094785518012
2170,7.758267506357904
2174,7.562410388835515
2175,6.81736313886633
2178,7.2824596700666495
2179,7.426309110559875
2184,7.348610481555118
2185,7.387510685960091
2186,7.15737383112601
2190,7.5800927025651985
2195,7.378970185748493
2196,7.012741302089035
2197,7.3325569492780165
2198,7.430509293655206
2199,7.394533253932286
2201,7.615683835075787
2203,7.3151893906436065
2204,7.816715195466544
2205,7.272182543741854
2206,7.474799946098612
2211,7.41397300430589
2214,7.0467474942570725
2216,7.633185995095685
2217,8.135475030088337
2218,7.228840205097251
2219,7.403901421023255
2220,7.869916660087962
2221,7.169958737536669
2222,7.7672380273167025
2224,7.468375726908174
2227,6.846167394065464
2231,7.544521377031007
2236,7.797708736024409
2237,7.233792293596593
2238,7.453086826645851
2240,7.550665386986539
2242,7.502642963561861
2246,7.538795064548407
2248,7.287039202992393
2253,7.57904907146321
2254,7.746898089575867
2256,7.400263574034964
2260,7.358506213055019
2264,7.088358219331856
2267,7.61086993050831
2269,8.15694799131379
2270,7.486121686210561
2271,7.620652408158882
2276,6.872715277035153
2280,7.468355903652441
2281,7.410052354932475
2284,7.312815982793205
2286,7.472727849748866
2288,7.3740214323823405
2289,7.4791461992709785
2295,7.638795520833165
2302,7.565069871912675
2307,7.7927668666356595
2308,7.245436022888775
2309,7.228866721677477
2310,7.290882274759472
2312,7.949735509176975
2316,7.431403083686709
2321,7.682804754900717
2323,7.1398676018940765
2326,7.714445862622852
2327,7.364499525132633
2329,7.6405951668171985
2330,7.574166741312934
2331,7.328471877598692
2334,7.312401600720799
2337,7.7101066223232
2338,7.510069741860992
2342,7.5996769560022654
2346,7.189052211724633
2350,7.454292720067421
2351,7.550468497089098
2355,7.897004780260718
2356,7.10019100039236
2357,7.150187784231063
2359,7.463582650687998
2361,7.06378235577826
2365,7.382194010547499
2369,7.649651730769872
2372,7.31933596733053
2377,7.436965898303383
2379,7.456424262382585
2380,6.954567445705637
2381,7.229479105775763
2383,7.315940423928793
2388,7.310088402656804
2389,7.3545752918334495
2390,7.265144503264155
2392,7.2427275984620465
2393,7.415039867944832
2396,7.159296657372146
2398,7.508457489153652
2399,7.47905037453223
2400,7.593550692545081
2402,7.937662432669668
2404,7.252307471055532
2406,7.888896606556253
2410,7.374391120864566
2413,7.607344144496166
2417,7.98717440229867
2420,7.376062793207925
2421,7.411240463455043
2425,7.455304887748613
2434,7.388845498540517
2435,7.92637365169234
2438,7.350760076683569
2439,7.36250385035415
2443,7.518544626259032
2445,7.5559161998439315
2446,7.4654699229825265
2448,7.934962726616044
2451,7.64211284436538
2452,7.313044246338984
2453,7.2953723031171815
2455,7.598709641989123
2457,7.687989044661995
2458,7.690216702586154
2460,7.391053303439223
2462,7.26266354683356
2464,7.643310100175119
2465,7.179928584488984
2470,7.764250893443629
2475,7.095431770027768
2476,7.407501640567788
2478,7.223258127644222
2485,7.560634557862128
2486,7.713796358040863
2487,7.342142432831896
2489,7.274500956224108
2493,7.256749208634565
2494,7.84441565779479
2497,7.41404702302801
2499,7.481973604170618
2500,7.500047740965425
2505,7.228825294073422
2506,7.312440117665535
2511,7.7299072717781
2514,7.682177163597814
2515,7.5638936385419715
2518,7.6016012147167515
2523,7.631443323344419
2524,7.778499228028452
2526,7.27072848740586
2529,7.630058667335771
2533,7.361510946861102
2537,7.168225447745453
2538,7.414922716083798
2540,7.333000065044669
2542,7.490770689655568
2544,7.60035898272079
2545,7.7348693084478715
2547,7.5930040808364865
2550,7.4279481467312305
2551,7.092954843154152
2555,7.386992492983886
2558,7.218603201571669
2559,7.567134416972917
2560,7.260013997611715
2563,7.2855003313199935
2572,7.282382638207764
2573,7.405675316330752
2574,7.9392250649836775
2575,7.7429228742538925
2576,7.584097335111086
2578,7.458294795133128
2579,6.989847667962687
2584,7.417186736234415
2585,7.463108644210844
2587,7.08708948007834
2589,7.5751329014861
2594,7.576938262472099
2595,6.822966998701299
2597,7.24672571559058
2598,7.627522562750433
2602,7.567406700968647
2603,7.223574513460216
2604,7.13696769398243
2606,7.563729363932474
2607,7.609499603021163
2608,7.389707384603366
2610,7.247298541184925
2611,7.261619848371916
2614,7.408772834920286
2617,6.960344703948547
2620,7.039949909727672
2624,7.741508332217212
2625,7.196417390210579
2626,8.211681262732268
2627,7.414266467979002
2629,7.4666872243245646
2630,7.323398506696192
2632,7.449281626392107
2638,7.296414533928831
2639,6.9537604517882095
2648,7.320093484881574
2649,7.280259459208272
2655,7.036540831277856
2656,7.77822910413452
2657,7.759151907087913
2659,7.74482479939849
2660,8.053954200734424
2661,7.4746571971239835
2663,7.185895740664709
2665,7.904952050674444
2668,7.439733829310293
2670,6.916504229990448
2674,7.57088368955624
2675,7.3870872531591125
2680,7.1262943046511475
2682,7.516916142447152
2683,7.846149916508278
2684,7.300038567368741
2687,7.3988086721400155
2688,7.2091280516834395
2689,7.29451467725553
2690,7.209170293201645
2691,7.111920214086189
2693,7.361488987363687
2694,7.602365318523029
2699,7.720257791314973
2702,7.881131416783306
2703,7.382610252454565
2709,7.477441057880864
2716,7.633503184026674
2717,7.441059893934699
2719,7.135164011197821
2721,7.6334066355868675
2722,7.378369902209576
2732,7.652464634419262
2735,7.0496299866770205
2739,7.120232429904776
2743,7.664260969269753
2744,7.801938088501643
2747,7.43348185329287
2748,6.940475538834132
2750,7.554561085649169
2752,7.650817722148008
2753,7.649530659558876
2755,7.364482453359349
2756,7.268164187014996
2759,7.586842900609627
2761,7.180933481880405
2762,7.2843199200305655
2763,7.676522116076258
2764,7.3737768547371925
2770,7.439555379657227
2771,7.169521037382916
2772,7.44377760139488
2773,7.3650177197446975
2775,7.662898626104639
2780,7.986401435309895
2782,7.881223676729267
2783,7.692496249919275
2789,7.251084886151046
2796,7.5563037039020005
2798,7.601737774098404
2799,7.257040270341403
2800,7.400168631880518
2806,7.5854273214509815
2807,7.1593679681031785
2814,7.505843647489753
2817,7.222777423812891
2818,7.6055560762940955
2820,7.436658859548328
2821,7.40544555814085
2822,7.44923339067854
2826,7.623981382647607
2827,7.5545518025753395
2828,7.282540588888942
2830,7.450777232244013
2831,6.976326224316298
2832,7.718319229626038
2841,7.561105193411176
2842,7.261780488530208
2848,7.19424639714334
2849,7.395976736632941
2851,7.022503946425201
2852,7.554956650845262
2853,7.546052742916373
2854,7.434191781283816
2860,7.454903361799136
2862,7.744317058287376
2865,7.673246359473936
2866,7.288463450179824
2867,7.655310298123596
2870,7.613513258620696
2875,7.269614453800234
2877,7.400736201785249
2878,7.283219880531101
2879,7.223260292998586
2882,7.951064727477897
2883,7.273462063670746
2884,7.3603850479333826
2885,6.7664771449140115
2886,7.246444973819763
2887,7.543878302967452
2889,7.314074149708485
2890,7.620219309381017
2895,7.651158442903122
2896,7.47228871625847
2897,7.1270930426210946
2899,7.743244564122992
2902,7.381994462598694
2908,7.389675764849791
2914,7.330830530436984
2916,7.382001707916171
2917,7.884081132712977
2918,7.730769128891172
2920,7.514675735330337
2922,7.440347723989305
2925,7.291714636516159
2928,7.454636352286977
2929,7.434935532032849
2932,7.502547745244603
2933,7.507984641050729
2934,7.367104627411093
2935,7.54772815311736
2936,6.839385922737123
2937,7.281192184142209
2939,7.2913540525366125
2943,7.5703921010606745
2946,7.891936373717332
2949,7.446563848784068
2950,7.708636084775657
2951,7.49930260113216
2953,7.314195221569577
2959,7.413174170464605
2963,7.457709462967056
2967,7.297884842466755
2970,7.403443716143883
2974,7.898222416447831
2977,6.985122272580958
2980,7.76510211787276
2981,7.651382687721485
2986,7.578753037992964
2987,7.622168665632658
2988,7.653763554740686
2991,7.061188878250542
2993,7.388301844548836
2994,6.84909316183276
2995,7.21285811338402
2996,7.083415493338206
3001,7.301192378707832
3003,7.116869332345629
3005,7.548902309045121
3008,6.961462656355041
3009,7.4911876591673074
3010,7.6416901447093135
3011,7.451903998257016
3012,7.379426816260255
3017,7.6502618639410915
3020,7.455920254669289
3021,7.516422484525606
3022,7.766362365616379
3027,7.781626914243261
3030,7.718255837846357
3031,7.413626525245677
3032,7.2882623906504485
3033,7.2375657413063745
3035,7.554715225637958
3038,7.245681181764853
3040,7.403569619586222
3043,7.69312021355839
3045,7.458327523386369
3046,7.394211256323687
3057,7.6859788207921165
3058,7.754795869300881
3059,7.491420792609615
3061,7.4208669880075275
3062,7.879817894834984
3063,7.322894207407011
3064,7.346390900534682
