id,target
374,7.287023
375,7.3032928
376,7.3343205
379,7.341002
380,7.57378
382,7.1086974
383,7.2727118
385,7.1794467
389,7.080279
392,7.486082
394,7.884663
395,7.682979
398,7.4658036
400,7.6229577
402,7.760905
403,6.9778366
406,8.103739
410,7.361524
412,7.424705
413,7.4856853
417,7.550544
418,7.536897
419,7.3085165
420,7.3727245
423,7.2927985
424,8.076729
426,7.9302616
427,7.424785
432,7.969236
434,7.498309
438,7.2103863
441,7.5735936
443,7.3802614
448,7.1868854
449,7.076401
451,7.4169354
452,7.802612
457,7.4340796
458,7.7852697
459,7.209456
464,7.5145307
465,7.4909205
467,7.6070848
471,7.4765396
472,7.419945
477,7.4081435
478,7.72963
480,7.5869718
483,7.5496984
487,7.181745
489,7.4292164
491,7.413858
492,7.3477097
496,7.1343846
500,7.4772224
501,7.6641355
502,7.883082
503,7.5553274
505,7.6682105
506,7.4293675
514,7.516105
517,7.3968625
519,7.018023
522,7.4056444
523,7.6645308
528,7.739129
530,7.117841
532,7.1900682
535,7.6506886
538,7.5211215
542,7.4185596
546,7.3162265
548,7.5092325
550,7.5086203
555,7.661136
557,7.6094832
559,7.6800375
560,7.127026
562,7.545828
566,7.704926
567,7.48261
569,7.2461514
571,8.145111
572,7.698126
574,7.534581
577,7.2767935
581,7.1458488
583,7.4209046
587,6.961457
590,6.966107
592,7.415551
593,7.5140176
608,7.260757
612,7.5096774
614,7.653105
616,7.1611075
617,7.5458555
625,7.159664
626,7.428992
631,7.363023
633,7.3189487
636,7.720117
639,7.193313
641,6.9618783
642,7.4017587
644,7.9389067
645,7.7378283
646,7.211006
647,7.594192
649,7.364467
650,7.5045905
651,7.239471
653,7.3956904
655,7.635799
656,7.271752
662,7.7786508
669,7.1959558
670,7.3148894
673,7.671571
674,7.5802503
675,7.1995063
685,7.2167463
688,8.053455
689,7.0634036
690,7.3389235
691,7.401078
696,7.0460434
698,7.5321913
700,7.2257113
701,7.558216
702,7.6453176
703,7.4324718
704,7.4780774
706,7.425088
708,7.2565703
716,7.499556
717,7.50015
718,7.4540706
719,7.604424
720,7.2407193
721,7.6917815
723,7.117121
725,7.2994113
726,7.028332
728,7.4521236
730,7.584595
731,7.4923925
734,7.2740006
736,7.5545235
739,7.4978576
743,7.2376704
747,7.282701
749,7.4337964
752,7.3034453
759,7.5370374
763,7.485397
764,7.3111444
765,7.1770825
766,7.6284947
769,7.803631
776,7.3853993
778,7.035549
783,7.3665314
784,7.4464993
787,7.4522843
791,7.4970284
792,7.751294
796,7.6450653
799,7.7964272
800,7.7165346
801,7.282796
803,7.2847347
804,7.120938
805,7.706407
806,7.414392
807,7.3649487
809,7.578139
811,7.6656575
813,7.728207
814,7.7549057
815,7.2662187
816,7.80906
818,7.2947865
822,7.4699917
828,7.2506156
831,7.1771426
832,7.4814143
834,7.403607
835,7.159427
836,7.2549596
838,7.482037
839,7.7882075
842,7.415561
845,7.5166984
846,7.446048
848,7.170121
852,7.5051003
856,7.383501
857,7.6471114
860,7.6779284
869,7.272701
871,7.743981
876,7.271312
885,6.9609632
887,7.534314
888,7.4408197
889,7.5103393
891,7.4149547
895,7.600106
902,7.4743094
903,7.844213
905,7.4902244
907,7.3061266
908,7.19696
909,7.4747376
910,7.244905
911,7.9443774
913,7.188168
914,7.2408357
916,7.486878
917,7.370447
919,7.497652
923,7.6076393
924,7.3457904
925,7.4265223
926,7.3427286
929,7.6201286
930,7.7775793
931,7.0324564
936,7.608596
937,7.5147614
947,7.6318536
949,7.268538
952,7.5296865
955,7.176179
956,7.628079
961,7.439404
963,7.5520186
964,7.431163
966,7.7339134
968,7.2826257
969,7.5830116
971,7.4128327
974,7.632428
980,7.643406
981,7.7808967
982,7.3937564
983,7.0698256
984,7.4389205
986,7.2061453
992,7.4853344
993,7.170221
994,7.5722713
998,7.7257414
999,7.6370125
1004,7.7320137
1006,7.4651084
1007,7.445274
1011,7.505112
1012,8.021743
1014,7.4310064
1020,7.723356
1021,7.536293
1023,7.482782
1025,7.5131288
1026,7.200201
1027,7.4094214
1033,7.854147
1034,7.4795184
1038,7.148221
1040,7.3858905
1043,7.4690914
1045,7.9375486
1046,7.486707
1048,7.509659
1049,7.8034005
1052,7.5684004
1054,7.3647523
1055,7.3202243
1056,7.4634724
1058,7.281168
1060,7.340448
1064,7.2623324
1067,7.079949
1069,7.0933604
1070,7.739388
1072,7.3641534
1077,7.321915
1082,7.056296
1086,7.857237
1091,7.3306794
1093,7.433882
1097,7.2411304
1101,7.108399
1104,7.4476514
1106,7.2606583
1107,7.9586163
1109,7.5620465
1113,7.395057
1115,7.246918
1119,7.5371146
1120,7.132032
1123,7.0686927
1131,7.6122327
1132,7.4857497
1134,7.164982
1136,7.4349174
1137,7.5991573
1138,7.303254
1139,7.118482
1141,7.3682914
1143,7.235102
1144,7.3294325
1145,7.6439314
1149,7.497847
1150,7.6883206
1153,7.384243
1155,7.202365
1160,7.7108283
1163,7.28452
1165,7.3459125
1166,7.601529
1169,7.512383
1172,7.8857064
1173,7.3783946
1175,7.2243056
1177,7.74543
1182,7.318048
1184,6.8982754
1186,7.3654227
1188,7.162745
1193,7.6061683
1196,6.866673
1198,7.102685
1199,7.650573
1202,7.7104897
1203,7.600591
1208,7.8338137
1210,7.469416
1211,7.255199
1213,7.7171946
1221,7.663257
1222,7.176596
1226,7.1851373
1227,7.2867312
1229,7.2065187
1230,7.587489
1231,7.322689
1232,7.246302
1233,7.0436835
1234,7.377
1236,7.1221824
1237,7.1965103
1241,7.4462934
1242,7.864641
1243,7.4777503
1247,7.0116878
1250,7.5736074
1251,7.2473273
1254,7.6285825
1258,7.701282
1259,7.24844
1260,7.1695395
1262,7.5405097
1265,7.265572
1267,7.26571
1268,7.0989766
1270,7.632973
1271,7.3337493
1272,7.5435624
1275,7.5264444
1276,7.51473
1278,7.702145
1281,7.656798
1282,7.754531
1283,7.3599267
1284,7.4155955
1286,7.351255
1288,7.721274
1291,7.6019187
1293,7.559364
1294,7.309503
1295,7.1836286
1299,7.372767
1301,7.155218
1302,7.0480933
1303,7.599562
1306,7.4535384
1308,7.2289286
1310,7.3259645
1311,7.5759215
1314,7.4482207
1317,7.4847136
1319,6.9596133
1323,7.168497
1325,7.446901
1331,7.1033354
1332,7.4618793
1335,7.209089
1337,7.1605716
1338,7.322897
1340,7.3887553
1341,7.0462728
1343,7.4174533
1345,7.1879363
1346,7.309302
1347,7.945575
1349,7.582396
1351,7.7379117
1357,7.366387
1364,7.518684
1365,7.4485826
1366,7.41759
1369,7.4216986
1371,7.0389895
1373,7.389276
1382,7.08255
1385,7.2599635
1386,7.648309
1389,7.3641453
1392,7.7451034
1394,7.2303376
1398,7.5207343
1400,7.0775914
1401,7.2835803
1403,6.918116
1405,7.824874
1406,7.3905425
1413,7.3068542
1414,7.3608775
1415,7.3118606
1420,7.4550023
1421,7.425344
1423,7.3325114
1426,7.4705577
1427,7.5737786
1428,7.2986226
1429,7.630984
1430,7.4578648
1431,7.1721153
1432,7.421855
1434,7.5492454
1435,7.5538435
1436,7.7521715
1439,7.9231877
1443,7.2350984
1444,7.3678203
1445,7.1227508
1447,7.5676713
1450,7.657502
1451,7.7883344
1452,7.0196433
1453,7.392658
1454,7.5986204
1455,7.4902916
1457,7.142506
1459,7.148213
1466,7.538427
1467,7.425056
1468,7.7401915
1469,7.6790104
1472,7.543265
1475,7.384301
1476,7.775433
1477,7.523213
1483,7.8825707
1484,7.5734887
1485,7.4708104
1488,7.676854
1491,7.573459
1494,7.483135
1498,7.4830375
1502,7.3994765
1503,7.341497
1506,7.335899
1509,7.9346952
1511,7.3557744
1516,7.1689773
1518,7.47969
1519,7.5430326
1523,7.8102684
1526,7.746065
1532,7.61066
1535,7.5202303
1538,7.1361737
1539,7.4624805
1541,7.480911
1543,7.3329077
1544,7.2670445
1546,7.800382
1547,7.2572913
1548,7.5572457
1555,7.1564455
1556,7.55248
1558,7.5595202
1559,7.5722632
1561,7.3662934
1562,7.83574
1564,7.5640903
1567,7.344998
1568,7.099704
1569,7.9760766
1575,7.280932
1576,7.1225057
1578,7.5803657
1583,7.1824636
1584,7.9400606
1587,8.479926
1595,7.4239707
1596,7.38946
1597,6.985659
1601,7.1272206
1604,7.715627
1611,7.5455966
1613,7.1569686
1615,7.2430067
1616,7.2872376
1620,7.242389
1622,7.609201
1626,7.4060407
1628,7.3467035
1629,7.5224156
1633,7.5086007
1635,7.440655
1636,7.969317
1637,7.398937
1640,7.0917068
1642,7.525024
1643,7.3248568
1644,7.274901
1646,7.461967
1647,7.4722857
1648,7.30339
1654,7.390431
1657,7.5038166
1658,7.363257
1661,7.10012
1668,7.120192
1669,7.8855624
1670,7.58772
1672,7.2422833
1675,7.1832747
1676,7.4968505
1678,7.59746
1679,7.1606927
1684,7.5071588
1686,7.233582
1691,7.142964
1692,7.5630517
1697,7.474933
1699,7.5913243
1700,7.3024087
1703,7.751141
1704,7.0299826
1707,7.37615
1708,7.7978964
1711,7.459275
1713,7.3197246
1714,7.7429385
1717,7.5642653
1721,7.1133657
1723,7.2047863
1724,7.5263505
1727,7.2765822
1728,7.2946553
1731,7.1736054
1735,7.5799537
1736,7.3034635
1738,7.1806045
1740,7.1807284
1741,7.6074076
1743,7.5851483
1744,7.2075562
1745,7.2770457
1746,7.445015
1747,7.520578
1750,7.37719
1753,7.519509
1760,7.5211716
1762,7.4954524
1763,7.1406875
1764,7.336812
1766,7.791885
1767,7.461981
1769,7.388587
1770,7.740035
1773,7.2376504
1775,7.068889
1779,7.419739
1785,7.555832
1786,7.480408
1787,7.207205
1791,7.2759585
1794,7.6784344
1795,7.3248596
1801,7.446355
1805,7.4454017
1811,7.8741527
1815,7.270122
1816,7.2823334
1820,7.4442735
1822,7.5782437
1823,7.6051693
1824,7.492859
1825,7.162786
1826,6.9941607
1829,7.246901
1831,7.5466833
1834,7.8566976
1835,7.5572653
1837,7.5886135
1839,7.2989073
1850,7.3177743
1851,7.098885
1852,7.7852306
1853,7.611237
1854,7.247251
1855,7.725019
1857,7.6103797
1859,7.202804
1860,7.317062
1861,7.0111723
1864,7.566357
1865,7.506937
1867,7.533753
1871,7.332099
1872,7.4440026
1873,7.1671205
1875,7.41473
1876,7.618226
1880,7.415775
1882,7.3387694
1883,7.590443
1885,7.2207274
1888,7.236075
1894,7.511753
1902,7.2560134
1903,7.61802
1908,6.9113355
1910,7.5141473
1915,7.051986
1921,7.6605415
1923,7.4212146
1929,7.2127957
1930,7.4452386
1932,7.435524
1935,7.448862
1936,7.091893
1937,7.4353395
1938,7.1615024
1939,7.278683
1945,7.3098845
1947,7.5073743
1950,7.265402
1952,7.3090434
1955,7.651708
1962,7.4037313
1963,7.036747
1964,7.4942055
1967,7.4669814
1968,7.493696
1969,7.5545
1972,7.1206627
1974,7.0376763
1977,7.2200313
1978,7.5415206
1979,7.888821
1982,8.01601
1984,7.4551673
1985,7.1531386
1988,7.272556
1989,7.2449164
1992,7.8955526
1994,7.166319
1995,7.3512073
1996,7.6931086
2001,7.1780725
2003,7.3957057
2007,7.5482035
2008,7.3592257
2010,7.6884847
2011,7.3523803
2012,7.462519
2014,7.578589
2015,7.227038
2017,7.363139
2018,7.325825
2020,7.967077
2023,7.3487744
2024,7.3800945
2025,7.3891625
2028,7.2739444
2029,7.4413257
2033,7.400266
2034,7.055351
2035,7.227754
2036,7.228749
2037,7.172138
2038,7.6791654
2039,7.604691
2045,7.752707
2046,7.641264
2052,7.707249
2059,7.1860056
2063,7.6047277
2064,7.3688974
2065,7.4169593
2066,7.226125
2069,7.359279
2078,7.2797055
2082,7.7748866
2086,7.505465
2090,7.757831
2095,7.6708045
2097,7.1475964
2100,7.518253
2101,7.715834
2103,7.4355845
2104,7.605866
2105,7.757846
2107,7.1363792
2108,7.8587384
2109,7.348095
2111,7.168405
2112,8.1403675
2114,7.3629355
2115,7.545878
2116,7.2142844
2117,7.4004817
2118,7.144627
2119,7.371711
2120,7.2687745
2121,7.361311
2122,7.362716
2123,7.313741
2124,7.3474545
2126,7.2270126
2129,7.472181
2130,7.2753205
2131,7.3769298
2134,7.642526
2136,7.737733
2137,7.4321694
2141,7.13794
2142,7.654014
2148,7.4874215
2150,7.520552
2153,7.913119
2154,7.6638694
2155,7.649247
2156,7.3367763
2158,7.303169
2159,7.593988
2164,7.661579
2165,7.692
2166,7.2323484
2170,7.2855563
2174,7.711681
2175,7.1918693
2178,7.3409886
2179,7.2728133
2184,7.374988
2185,7.629694
2186,7.0534387
2190,7.6995525
2195,7.3078294
2196,7.2997303
2197,7.651004
2198,7.167401
2199,7.531413
2201,7.200461
2203,7.3942513
2204,7.373504
2205,7.1306915
2206,7.7957845
2211,7.3988976
2214,7.3997693
2216,7.321757
2217,7.500566
2218,7.303187
2219,7.091307
2220,7.38868
2221,7.7283235
2222,7.159118
2224,7.579478
2227,7.4169755
2231,7.1500125
2236,7.1550813
2237,7.6457667
2238,7.4578605
2240,8.125099
2242,8.021231
2246,7.54355
2248,7.449924
2253,7.8482013
2254,7.3780885
2256,7.665695
2260,7.409738
2264,7.409755
2267,7.4483447
2269,7.5920663
2270,7.752514
2271,7.3633456
2276,7.4215593
2280,7.3982043
2281,7.604937
2284,7.3994145
2286,7.4374638
2288,7.5844455
2289,7.7273464
2295,7.3900995
2302,7.6273513
2307,7.624703
2308,7.3351474
2309,8.27859
2310,7.434332
2312,7.4356723
2316,7.620527
2321,7.681154
2323,7.424354
2326,7.36515
2327,7.248611
2329,7.590273
2330,7.7363954
2331,7.290261
2334,7.3217196
2337,7.607693
2338,7.1010966
2342,7.1897774
2346,7.598689
2350,7.6490817
2351,7.6343794
2355,7.342644
2356,7.543406
2357,7.5604243
2359,7.3582406
2361,7.6470795
2365,7.06268
2369,7.249461
2372,7.4352417
2377,7.726311
2379,7.7655916
2380,7.24
2381,7.324637
2383,7.2639966
2388,7.621415
2389,7.5042977
2390,7.322707
2392,7.556335
2393,7.72375
2396,7.4713664
2398,7.28876
2399,7.9330907
2400,7.599527
2402,7.300799
2404,7.439591
2406,7.934105
2410,7.5000052
2413,7.2964244
2417,7.35663
2420,7.2414556
2421,7.6097293
2425,7.6560693
2434,7.6243634
2435,7.2085676
2438,7.463932
2439,7.57523
2443,7.280501
2445,7.8794003
2446,7.4354243
2448,7.2081466
2451,7.491545
2452,7.0407763
2453,7.4736133
2455,7.2266035
2457,8.035936
2458,7.550486
2460,7.1139803
2462,7.8556976
2464,7.6566534
2465,7.360755
2470,7.072368
2475,7.7158194
2476,7.404227
2478,7.1996093
2485,6.975802
2486,7.409804
2487,7.325886
2489,7.5618806
2493,7.30498
2494,7.9182696
2497,7.2348495
2499,7.7479806
2500,8.099522
2505,7.2869225
2506,7.6249948
2511,7.022203
2514,7.1754584
2515,7.5747485
2518,7.360231
2523,7.86339
2524,7.2376857
2526,7.2434964
2529,7.1602855
2533,7.607089
2537,7.4083004
2538,7.2321696
2540,7.487252
2542,7.790989
2544,7.137714
2545,7.659965
2547,7.877118
2550,7.3111396
2551,7.2552576
2555,7.3818445
2558,7.5455422
2559,7.6757402
2560,7.7461376
2563,7.928452
2572,7.1643662
2573,7.121382
2574,7.4339013
2575,7.395028
2576,7.4353623
2578,7.780972
2579,7.221156
2584,7.2280564
2585,7.422292
2587,7.4502516
2589,7.632932
2594,7.4597936
2595,7.4749484
2597,7.521808
2598,7.1918864
2602,7.2992873
2603,7.5832953
2604,7.5880146
2606,7.453174
2607,6.9187894
2608,7.3445225
2610,7.2391324
2611,7.993791
2614,7.646857
2617,7.303817
2620,7.2112484
2624,7.28546
2625,7.5270104
2626,7.5127954
2627,7.6142163
2629,7.3755727
2630,7.6671805
2632,7.6972384
2638,7.6620574
2639,7.188162
2648,7.8271832
2649,6.9610972
2655,7.3309617
2656,7.166738
2657,7.6888113
2659,7.604176
2660,7.0319276
2661,7.414741
2663,7.551143
2665,7.2909746
2668,7.6428595
2670,7.8214154
2674,7.764279
2675,7.293524
2680,7.775044
2682,7.1650186
2683,7.4578266
2684,7.71854
2687,7.359649
2688,7.2848063
2689,7.182878
2690,8.139133
2691,7.1751637
2693,7.4709754
2694,7.645362
2699,7.314791
2702,7.338907
2703,7.410214
2709,7.3641996
2716,7.3933783
2717,7.0953145
2719,7.290006
2721,7.3454056
2722,7.731322
2732,7.6574254
2735,7.115508
2739,7.4901557
2743,7.5698524
2744,7.4718604
2747,7.0824738
2748,7.214769
2750,7.5463595
2752,7.295876
2753,7.2196746
2755,7.3550034
2756,7.29204
2759,7.302265
2761,7.5875053
2762,7.2220416
2763,7.420813
2764,7.421341
2770,7.275226
2771,7.3641467
2772,7.507645
2773,8.006798
2775,7.5634613
2780,7.0734606
2782,7.3060594
2783,7.510753
2789,7.247237
2796,7.4696937
2798,7.425025
2799,7.212521
2800,7.6761503
2806,7.652338
2807,7.614875
2814,7.300081
2817,7.352064
2818,7.6836514
2820,7.4659843
2821,7.3656898
2822,7.2284913
2826,7.441475
2827,7.9248075
2828,7.4843135
2830,7.424709
2831,7.4766393
2832,7.412461
2841,7.3658905
2842,7.306207
2848,7.3115964
2849,7.627614
2851,7.2682776
2852,7.2216687
2853,7.1445084
2854,7.5414453
2860,7.222476
2862,7.48345
2865,7.3892484
2866,7.5349445
2867,7.029388
2870,7.54752
2875,8.013329
2877,7.476855
2878,7.3420653
2879,7.0809636
2882,7.392472
2883,7.638782
2884,7.4931164
2885,7.5664496
2886,7.5403633
2887,7.8388057
2889,7.6638684
2890,7.4259353
2895,7.337
2896,7.7263746
2897,7.6071386
2899,7.587171
2902,7.471741
2908,7.867188
2914,7.309355
2916,7.355085
2917,7.2834373
2918,7.2885127
2920,7.2451406
2922,7.6072054
2925,7.132968
2928,7.212115
2929,7.4105444
2932,7.678146
2933,7.2499757
2934,7.574377
2935,7.325087
2936,7.3340473
2937,7.5574794
2939,7.301794
2943,7.194797
2946,7.3434453
2949,7.3106318
2950,7.830437
2951,7.2275786
2953,7.1313148
2959,7.4797473
2963,7.8710966
2967,7.71315
2970,7.429995
2974,7.5610228
2977,7.3986564
2980,7.509602
2981,7.5051346
2986,7.639549
2987,7.130723
2988,6.9966464
2991,7.5665526
2993,7.9041653
2994,7.447391
2995,7.530426
2996,7.595179
3001,7.4229813
3003,7.4067907
3005,7.609633
3008,7.0805354
3009,7.6278744
3010,7.2827144
3011,7.475819
3012,7.2727275
3017,7.8028884
3020,7.1952624
3021,7.721065
3022,7.199276
3027,7.571164
3030,7.443129
3031,7.5534763
3032,7.3013883
3033,7.345496
3035,7.3864956
3038,7.463115
3040,7.3819404
3043,7.297136
3045,7.633613
3046,7.320886
3057,7.4585004
3058,7.816828
3059,7.596668
3061,7.607536
3062,7.410939
3063,7.6048903
3064,7.4377217
3067,7.2780337
3068,7.2208695
3070,7.087564
3074,7.882842
3076,7.1978517
3077,7.5939693
3078,7.906875
3079,7.838355
3082,7.304484
3083,7.593512
3084,7.521923
3088,7.555713
3089,7.4619064
3090,7.7162304
3091,7.542627
3092,7.640441
3093,7.657828
3097,7.5210185
3098,6.923436
3099,7.66137
3104,7.4574847
3105,7.440322
3106,7.5498285
3108,7.571473
3110,7.071891
3112,7.1793056
3113,7.025332
3114,7.3252053
3117,7.679285
3118,7.6395264
3122,7.486719
3124,7.5430455
3126,7.2337775
3129,7.094463
3131,7.361301
3133,7.343303
3135,7.3782334
3138,7.613119
3140,7.411128
3146,7.4960103
3152,7.6725125
3156,7.3430014
3157,7.236229
3158,7.123734
3159,7.207766
3160,7.094023
3164,7.5936627
3172,7.164437
3174,7.478013
3175,7.4295344
3177,7.3515334
3183,7.4466977
3190,7.9021444
3192,8.024022
3195,7.5380073
3196,7.4442096
3203,7.3650413
3208,7.069492
3209,7.62755
3210,7.588616
3211,7.474671
3215,7.470981
3216,8.350983
3218,7.405324
3220,7.256906
3224,7.506681
3231,7.309872
3234,7.6644864
3235,7.4968333
3236,7.6169972
3237,7.2712665
3239,6.944685
3242,7.1829815
3245,7.0993085
3251,7.418721
3254,7.3969674
3256,7.793348
3258,7.5018163
3260,7.2714734
3267,7.1180887
3268,6.9739504
3270,7.5380983
3272,7.303204
3273,7.511383
3274,7.4798937
3276,7.660876
3277,7.3387885
3279,7.553415
3280,7.34962
3282,7.176922
3283,7.241196
3286,7.409081
3288,7.875468
3290,7.7639236
3296,7.664866
3298,7.350033
3301,7.3863797
3302,7.2120833
3304,7.426687
3305,7.173558
3309,7.0836353
3311,7.405072
3316,7.167977
3317,7.4143596
3318,7.320081
3328,7.0979943
3330,7.2805963
3331,7.1841254
3332,7.3187003
3334,7.2095942
3337,7.0522714
3338,7.5766487
3343,8.004739
3346,7.3569236
3353,7.4064655
3354,7.7882395
3360,7.5368323
3366,7.246633
3367,7.802589
3370,7.287534
3371,7.6060753
3372,7.1414742
3374,7.0465565
3376,7.236925
3378,7.2866387
3379,7.40999
3382,7.447909
3383,7.286841
3385,7.938316
3386,7.2526064
3396,7.321581
3400,7.6378617
3401,7.6307783
3403,7.460959
3408,7.207539
3412,7.4639473
3415,7.2666526
3416,7.1809745
3420,7.037434
3422,7.509331
3424,7.5107937
3427,7.1908927
3428,7.8565288
3430,7.339868
3431,7.783249
3432,7.1578097
3440,7.720084
3441,7.694755
3442,7.500638
3444,7.6947885
3445,7.5438285
3446,7.22859
3449,7.45671
3453,7.4064026
3454,7.5086536
3459,7.2789197
3462,6.9735093
3463,7.405412
3464,7.19904
3465,7.5502954
3469,7.167466
3470,7.520972
3471,7.438052
3472,7.685258
3476,7.1266613
3477,7.200446
3479,7.6015954
3493,7.864285
3494,7.702939
3496,7.205506
3497,7.417416
3498,7.2781587
3502,7.2658505
3505,7.2226768
3506,7.7574935
3508,7.82559
3512,6.9792376
3513,7.4101043
3514,7.201219
3518,7.2045302
3520,7.340283
3524,7.0264926
3525,7.4068055
3529,7.3221183
3530,7.300551
3532,7.5973573
3535,7.9996758
3539,7.225018
3540,7.268354
3543,7.7967496
3547,7.4028993
3548,7.3743854
3549,7.4440303
3558,7.317072
3561,7.5392365
3562,7.203233
3565,7.350781
3568,7.650807
3570,7.1977377
3581,7.2840896
3585,7.288714
3586,7.944296
3589,7.4354177
3591,8.020842
3592,7.668698
3598,7.0322366
3602,7.4173408
3603,7.316455
3606,7.5686336
3610,7.46381
3611,7.3789344
3612,7.895593
3614,7.629623
3619,7.27955
3620,7.365456
3622,7.9890027
3624,7.5279784
3628,7.495328
3630,7.5145106
3639,7.4298882
3642,7.3933554
3649,7.3278704
3650,7.3969893
3651,7.3310337
3652,7.387234
3654,7.6299624
3657,7.5673842
3661,7.94997
3662,7.491615
3664,7.488543
3670,7.5436416
3673,7.7380977
3677,7.4954343
3678,7.188374
3679,7.798136
3682,7.716498
3683,7.6378446
3686,7.303635
3687,7.447596
3690,7.7742906
3692,7.2022195
3694,7.1074452
3697,7.38382
3698,7.1379523
3701,7.326946
3702,7.4803452
3703,7.7503138
3709,7.710279
3712,7.5672727
3717,7.083643
3722,7.422631
3726,7.266028
3731,7.222502
3735,7.9498706
3736,7.0099792
3737,7.427139
3740,7.017301
3741,7.478224
3742,7.7228923
3743,7.4464326
3746,7.4168897
3749,7.8904243
3750,7.407557
3754,7.1333656
3758,7.494031
3759,7.589702
3760,7.433336
3766,7.3547983
3767,7.210028
3768,6.9045854
3775,7.5494905
3777,7.2720704
3778,7.923967
3779,7.3633513
3787,7.259441
3788,7.5125465
3789,7.471923
3791,7.482392
3792,7.699855
3793,7.3414817
3799,7.4416595
3800,7.0552344
3804,7.461826
3805,7.537424
3809,7.2846704
3812,7.2930183
3813,7.734076
3815,7.1527443
3816,7.8035235
3817,8.081471
3818,7.560161
3820,7.644901
3822,7.889415
3830,7.19988
3832,7.0848575
3834,7.231815
3835,7.8305945
3837,7.97145
3838,7.447794
3840,7.320441
3845,7.487429
3847,7.5883384
3848,7.1352267
3849,7.245568
3850,7.319725
3851,7.1610236
3854,7.3283653
3856,7.6418304
3858,7.840205
3859,7.745664
3860,7.8009872
3861,7.814526
3862,7.842554
3864,7.44389
3865,7.5583405
3866,7.416794
3869,7.7913527
3872,7.36687
3874,7.330357
3876,7.6283407
3879,7.294124
3880,7.297364
3882,7.511887
3883,7.7833085
3884,7.47477
3890,7.663338
3892,7.500076
3897,7.285189
3899,7.021602
3903,7.409682
3906,7.434182
3911,7.0216002
3915,7.6119885
3916,7.4836144
3918,7.355024
3919,7.6439033
3922,7.5149126
3926,7.681892
3930,7.6907
3937,7.3624697
3940,7.3896046
3943,7.3424516
3956,7.5283084
3957,7.3929286
3961,7.482245
3962,7.354536
3964,7.6041813
3967,7.2794995
3969,7.6447906
3970,7.231858
3972,7.3103166
3975,7.486836
3980,7.4219327
3981,8.048166
3982,7.494384
3983,7.355058
3988,7.3429127
3989,7.6131706
3994,7.48344
4002,7.6397614
4003,7.259125
4004,7.684434
4006,7.3909087
4009,7.2988787
4011,7.4927583
4012,7.1992183
4015,8.035452
4016,7.373715
4018,7.52192
4021,7.4008718
4023,7.549588
4024,7.3447566
4026,7.3932843
4027,7.6033497
4028,7.6556277
4029,7.296537
4032,7.3360505
4033,7.576234
4036,7.5131183
4038,7.137837
4040,7.6606665
4042,7.4031363
4043,7.2861943
4045,7.7355185
4048,7.6938767
4050,7.579245
4051,7.354892
4056,7.1662564
4060,7.8223295
4066,7.798275
4068,7.8295054
